,User_ID_x,User_ID_y,Weights
3222,574670873,16570951,6
3223,574670873,16579411,1
3224,574670873,19363152,1
3225,574670873,20415005,131
3226,574670873,23775246,1
3227,574670873,23795703,5
3228,574670873,26517251,2
3229,574670873,27944341,3
3230,574670873,28387976,1
3231,574670873,28913772,1
3232,574670873,30043610,62
3233,574670873,30980826,1
3234,574670873,34955929,2
3235,574670873,36864149,7
3236,574670873,43251355,1
3237,574670873,43958210,1
3238,574670873,43962567,1
3239,574670873,47545018,2
3240,574670873,48240104,8
3241,574670873,49360369,7
3242,574670873,56838981,3
3243,574670873,57461026,2
3244,574670873,103707227,1
3245,574670873,161272503,3
3246,574670873,178863237,4
3247,574670873,193192630,125
3248,574670873,224333112,11
3249,574670873,355258993,2
3250,574670873,357625948,71
3251,574670873,417201420,1
3252,574670873,453561436,2
3253,574670873,457123526,6
3254,574670873,553480874,1
3255,574670873,565501978,1
3256,574670873,567649661,1
3257,574670873,597865491,1
3258,574670873,603741920,2
3259,574670873,616303472,2
3260,574670873,747289232,2
3261,574670873,753498337,1
3262,574670873,846447662,16
3263,574670873,863113304,2
3264,574670873,863889445,4
3265,574670873,887569722,3
3266,574670873,904176902,1
3267,574670873,1202310276,1
3268,574670873,1208304842,4
3269,574670873,1210688401,1
3270,574670873,1292620070,2
3271,574670873,1309271143,1
3272,574670873,1601491392,2
3273,574670873,1659062558,10
3274,574670873,1697810262,1
3275,574670873,1701231847,1
3276,574670873,2174118859,79
3277,574670873,2216532829,212
3278,574670873,2421964502,3
3279,574670873,2502484436,2
3280,574670873,2737178169,1
3281,574670873,2762876709,1
3282,574670873,2782373709,1
3283,574670873,2834370990,3
3284,574670873,2842797465,1
3285,574670873,2904178633,2
3286,574670873,2931883207,1
3287,574670873,2933932956,1
3288,574670873,3272381252,35
3289,574670873,3311276608,1
3290,597865491,16570951,6
3291,597865491,16579411,1
3292,597865491,19363152,1
3293,597865491,23795703,27
3294,597865491,24294066,1
3295,597865491,25794695,1
3296,597865491,26517251,28
3297,597865491,27944341,7
3298,597865491,28387976,17
3299,597865491,30043610,8
3300,597865491,30980826,1
3301,597865491,33831682,3
3302,597865491,34955929,12
3303,597865491,36864149,10
3304,597865491,39106123,1
3305,597865491,43958210,13
3306,597865491,47545018,11
3307,597865491,48009323,1
3308,597865491,48240104,12
3309,597865491,49360369,7
3310,597865491,52242864,1
3311,597865491,56838981,29
3312,597865491,57461026,8
3313,597865491,92643660,4
3314,597865491,103707227,1
3315,597865491,107801651,15
3316,597865491,126410996,1
3317,597865491,161272503,20
3318,597865491,193192630,6
3319,597865491,205367013,1
3320,597865491,224333112,2
3321,597865491,260277195,4
3322,597865491,305440110,1
3323,597865491,335915054,15
3324,597865491,453561436,7
3325,597865491,457123526,37
3326,597865491,553480874,8
3327,597865491,565501978,7
3328,597865491,566898139,1
3329,597865491,567649661,16
3330,597865491,574670873,1
3331,597865491,603741920,3
3332,597865491,616303472,3
3333,597865491,747289232,20
3334,597865491,753498337,11
3335,597865491,846447662,30
3336,597865491,863113304,15
3337,597865491,863889445,18
3338,597865491,887569722,12
3339,597865491,938528232,3
3340,597865491,1202310276,2
3341,597865491,1208304842,12
3342,597865491,1210688401,7
3343,597865491,1292620070,18
3344,597865491,1309271143,13
3345,597865491,1323411324,7
3346,597865491,1601491392,22
3347,597865491,1613729870,1
3348,597865491,1659062558,8
3349,597865491,1697810262,11
3350,597865491,1701231847,2
3351,597865491,2174118859,3
3352,597865491,2216532829,5
3353,597865491,2373807873,1
3354,597865491,2421964502,12
3355,597865491,2447898228,4
3356,597865491,2502484436,7
3357,597865491,2737178169,8
3358,597865491,2762876709,17
3359,597865491,2834370990,4
3360,597865491,2904178633,18
3361,597865491,2931883207,2
3362,597865491,2933545119,1
3363,597865491,2933932956,2
3364,597865491,3272381252,6
3365,597865491,3311276608,7
3366,603741920,16570951,1
3367,603741920,20415005,2
3368,603741920,23795703,5
3369,603741920,24176655,1
3370,603741920,24294066,4
3371,603741920,26517251,4
3372,603741920,27944341,1
3373,603741920,28913772,1
3374,603741920,30043610,4
3375,603741920,30980826,1
3376,603741920,34955929,1
3377,603741920,36864149,1
3378,603741920,43251355,2
3379,603741920,43958210,5
3380,603741920,47545018,4
3381,603741920,48240104,3
3382,603741920,49360369,4
3383,603741920,107801651,1
3384,603741920,161272503,1
3385,603741920,193192630,5
3386,603741920,224333112,5
3387,603741920,260277195,4
3388,603741920,335915054,6
3389,603741920,355258993,1
3390,603741920,357625948,4
3391,603741920,453561436,3
3392,603741920,457123526,1
3393,603741920,567649661,2
3394,603741920,574670873,2
3395,603741920,597865491,3
3396,603741920,616303472,1
3397,603741920,747289232,2
3398,603741920,753498337,4
3399,603741920,846447662,3
3400,603741920,863113304,1
3401,603741920,938528232,4
3402,603741920,1208304842,2
3403,603741920,1210688401,2
3404,603741920,1323411324,5
3405,603741920,1601491392,3
3406,603741920,1659062558,3
3407,603741920,1697810262,4
3408,603741920,2174118859,4
3409,603741920,2216532829,3
3410,603741920,2373807873,2
3411,603741920,2421964502,3
3412,603741920,2447898228,1
3413,603741920,2502484436,1
3414,603741920,2834370990,2
3415,603741920,2931883207,1
3416,603741920,2933932956,1
3417,603741920,3272381252,1
3418,616303472,14314844,1
3419,616303472,16570951,10
3420,616303472,16579411,8
3421,616303472,23795703,41
3422,616303472,25794695,1
3423,616303472,26517251,44
3424,616303472,27944341,21
3425,616303472,28387976,40
3426,616303472,28913772,1
3427,616303472,30980826,5
3428,616303472,33831682,3
3429,616303472,34955929,18
3430,616303472,36864149,22
3431,616303472,43251355,1
3432,616303472,43958210,6
3433,616303472,43962567,2
3434,616303472,47545018,3
3435,616303472,48240104,12
3436,616303472,52242864,1
3437,616303472,56838981,47
3438,616303472,57461026,12
3439,616303472,92643660,5
3440,616303472,107801651,16
3441,616303472,161272503,31
3442,616303472,178863237,2
3443,616303472,193192630,2
3444,616303472,260277195,1
3445,616303472,355258993,1
3446,616303472,453561436,5
3447,616303472,457123526,48
3448,616303472,553480874,13
3449,616303472,565501978,16
3450,616303472,567649661,10
3451,616303472,574670873,2
3452,616303472,597865491,3
3453,616303472,603741920,1
3454,616303472,747289232,38
3455,616303472,753498337,11
3456,616303472,846447662,40
3457,616303472,863113304,19
3458,616303472,863889445,45
3459,616303472,865780110,1
3460,616303472,887569722,27
3461,616303472,904176902,1
3462,616303472,938272970,1
3463,616303472,1202310276,10
3464,616303472,1208304842,36
3465,616303472,1210688401,1
3466,616303472,1292620070,39
3467,616303472,1309271143,31
3468,616303472,1601491392,36
3469,616303472,1616176478,1
3470,616303472,1697810262,11
3471,616303472,2174118859,3
3472,616303472,2216532829,2
3473,616303472,2421964502,19
3474,616303472,2447898228,9
3475,616303472,2502484436,7
3476,616303472,2737178169,32
3477,616303472,2762876709,21
3478,616303472,2834370990,1
3479,616303472,2904178633,34
3480,616303472,3000593912,1
3481,616303472,3272381252,3
3482,616303472,3311276608,5
3483,616303472,3352331979,1
3484,616303472,3358621409,1
3485,747289232,14314844,1
3486,747289232,16077441,3
3487,747289232,16570951,36
3488,747289232,16579411,20
3489,747289232,20415005,4
3490,747289232,23795703,233
3491,747289232,24176655,1
3492,747289232,24294066,1
3493,747289232,25794695,1
3494,747289232,26517251,250
3495,747289232,27944341,120
3496,747289232,28387976,151
3497,747289232,28913772,7
3498,747289232,29134922,2
3499,747289232,30043610,5
3500,747289232,30980826,8
3501,747289232,33831682,7
3502,747289232,34955929,85
3503,747289232,36864149,139
3504,747289232,43251355,15
3505,747289232,43958210,15
3506,747289232,43962567,7
3507,747289232,47545018,6
3508,747289232,48240104,54
3509,747289232,49360369,2
3510,747289232,52242864,2
3511,747289232,56838981,310
3512,747289232,57461026,55
3513,747289232,80605638,1
3514,747289232,87878811,1
3515,747289232,92643660,31
3516,747289232,103707227,3
3517,747289232,107801651,89
3518,747289232,126410996,1
3519,747289232,161272503,159
3520,747289232,178863237,1
3521,747289232,193192630,7
3522,747289232,205367013,1
3523,747289232,224333112,7
3524,747289232,260277195,3
3525,747289232,294431458,3
3526,747289232,305440110,3
3527,747289232,335915054,4
3528,747289232,355258993,1
3529,747289232,357625948,2
3530,747289232,453561436,28
3531,747289232,457123526,278
3532,747289232,480859386,1
3533,747289232,553480874,33
3534,747289232,565501978,79
3535,747289232,566898139,1
3536,747289232,567649661,50
3537,747289232,574670873,2
3538,747289232,597865491,20
3539,747289232,603741920,2
3540,747289232,616303472,38
3541,747289232,753498337,44
3542,747289232,846447662,235
3543,747289232,863113304,111
3544,747289232,863889445,216
3545,747289232,865780110,1
3546,747289232,887569722,161
3547,747289232,938272970,1
3548,747289232,938528232,1
3549,747289232,1202310276,33
3550,747289232,1208304842,150
3551,747289232,1210688401,1
3552,747289232,1292620070,224
3553,747289232,1309271143,169
3554,747289232,1323411324,5
3555,747289232,1447960080,1
3556,747289232,1538792221,1
3557,747289232,1574070996,1
3558,747289232,1601491392,198
3559,747289232,1613729870,1
3560,747289232,1616176478,1
3561,747289232,1697810262,32
3562,747289232,1701231847,2
3563,747289232,2174118859,4
3564,747289232,2216532829,6
3565,747289232,2373807873,2
3566,747289232,2421964502,80
3567,747289232,2447898228,23
3568,747289232,2502484436,32
3569,747289232,2737178169,89
3570,747289232,2762876709,134
3571,747289232,2782373709,1
3572,747289232,2834370990,5
3573,747289232,2869158160,1
3574,747289232,2904178633,159
3575,747289232,2931883207,1
3576,747289232,2933545119,1
3577,747289232,2933932956,3
3578,747289232,3000593912,10
3579,747289232,3272381252,30
3580,747289232,3311276608,14
3581,747289232,3352331979,2
3582,747289232,3358621409,7
3583,753498337,16570951,15
3584,753498337,16579411,8
3585,753498337,23795703,89
3586,753498337,25794695,1
3587,753498337,26517251,81
3588,753498337,27944341,19
3589,753498337,28387976,36
3590,753498337,28913772,6
3591,753498337,30043610,4
3592,753498337,30980826,5
3593,753498337,33831682,6
3594,753498337,34955929,57
3595,753498337,36864149,28
3596,753498337,39106123,1
3597,753498337,43251355,6
3598,753498337,43958210,9
3599,753498337,43962567,2
3600,753498337,47545018,3
3601,753498337,48240104,18
3602,753498337,49360369,2
3603,753498337,52242864,1
3604,753498337,56838981,89
3605,753498337,57461026,24
3606,753498337,92643660,21
3607,753498337,107801651,29
3608,753498337,161272503,37
3609,753498337,193192630,1
3610,753498337,205367013,2
3611,753498337,224333112,1
3612,753498337,260277195,1
3613,753498337,294431458,1
3614,753498337,335915054,2
3615,753498337,453561436,11
3616,753498337,457123526,75
3617,753498337,553480874,22
3618,753498337,565501978,32
3619,753498337,566898139,1
3620,753498337,567649661,16
3621,753498337,574670873,1
3622,753498337,597865491,11
3623,753498337,603741920,4
3624,753498337,616303472,11
3625,753498337,747289232,44
3626,753498337,846447662,56
3627,753498337,863113304,32
3628,753498337,863889445,65
3629,753498337,887569722,64
3630,753498337,938272970,1
3631,753498337,938528232,2
3632,753498337,1202310276,8
3633,753498337,1208304842,22
3634,753498337,1210688401,2
3635,753498337,1292620070,53
3636,753498337,1309271143,24
3637,753498337,1323411324,9
3638,753498337,1574070996,1
3639,753498337,1601491392,48
3640,753498337,1613729870,1
3641,753498337,1616176478,1
3642,753498337,1697810262,14
3643,753498337,1701231847,1
3644,753498337,2174118859,2
3645,753498337,2216532829,3
3646,753498337,2373807873,1
3647,753498337,2421964502,34
3648,753498337,2447898228,5
3649,753498337,2502484436,13
3650,753498337,2737178169,36
3651,753498337,2762876709,36
3652,753498337,2904178633,44
3653,753498337,2933932956,3
3654,753498337,3000593912,3
3655,753498337,3272381252,5
3656,753498337,3311276608,10
3657,846447662,14314844,1
3658,846447662,16570951,34
3659,846447662,16579411,15
3660,846447662,19363152,1
3661,846447662,20415005,13
3662,846447662,23795703,451
3663,846447662,24176655,1
3664,846447662,24294066,1
3665,846447662,25794695,2
3666,846447662,26517251,593
3667,846447662,27944341,149
3668,846447662,28387976,168
3669,846447662,28913772,4
3670,846447662,29134922,1
3671,846447662,30043610,15
3672,846447662,30980826,12
3673,846447662,33831682,13
3674,846447662,34955929,298
3675,846447662,36864149,134
3676,846447662,43251355,2
3677,846447662,43958210,35
3678,846447662,43962567,5
3679,846447662,47545018,7
3680,846447662,48240104,84
3681,846447662,49360369,4
3682,846447662,52242864,3
3683,846447662,56838981,482
3684,846447662,57461026,59
3685,846447662,92643660,71
3686,846447662,103707227,2
3687,846447662,107801651,126
3688,846447662,126410996,1
3689,846447662,161272503,349
3690,846447662,178863237,3
3691,846447662,193192630,25
3692,846447662,224333112,12
3693,846447662,260277195,1
3694,846447662,294431458,4
3695,846447662,305440110,3
3696,846447662,335915054,5
3697,846447662,355258993,2
3698,846447662,357625948,6
3699,846447662,453561436,38
3700,846447662,457123526,399
3701,846447662,553480874,56
3702,846447662,565501978,92
3703,846447662,566898139,1
3704,846447662,567649661,58
3705,846447662,574670873,16
3706,846447662,597865491,30
3707,846447662,603741920,3
3708,846447662,616303472,40
3709,846447662,747289232,235
3710,846447662,753498337,56
3711,846447662,863113304,92
3712,846447662,863889445,392
3713,846447662,865780110,2
3714,846447662,887569722,214
3715,846447662,938272970,1
3716,846447662,938528232,4
3717,846447662,1202310276,37
3718,846447662,1208304842,162
3719,846447662,1210688401,7
3720,846447662,1292620070,364
3721,846447662,1309271143,136
3722,846447662,1323411324,2
3723,846447662,1430129144,1
3724,846447662,1447960080,1
3725,846447662,1574070996,3
3726,846447662,1601491392,261
3727,846447662,1613729870,2
3728,846447662,1616176478,3
3729,846447662,1659062558,5
3730,846447662,1697810262,47
3731,846447662,1701231847,2
3732,846447662,2174118859,22
3733,846447662,2216532829,65
3734,846447662,2421964502,102
3735,846447662,2447898228,48
3736,846447662,2502484436,40
3737,846447662,2608084976,1
3738,846447662,2737178169,258
3739,846447662,2762876709,217
3740,846447662,2782373709,1
3741,846447662,2834370990,14
3742,846447662,2842797465,1
3743,846447662,2869158160,2
3744,846447662,2904178633,317
3745,846447662,2931883207,1
3746,846447662,2933545119,1
3747,846447662,2933932956,2
3748,846447662,3000593912,16
3749,846447662,3141654004,1
3750,846447662,3207939867,1
3751,846447662,3272381252,84
3752,846447662,3311276608,30
3753,846447662,3352331979,2
3754,846447662,3358621409,3
3755,863113304,16570951,19
3756,863113304,16579411,12
3757,863113304,19363152,1
3758,863113304,20415005,1
3759,863113304,23795703,255
3760,863113304,24294066,1
3761,863113304,26517251,213
3762,863113304,27944341,50
3763,863113304,28387976,76
3764,863113304,28913772,8
3765,863113304,30043610,3
3766,863113304,30980826,12
3767,863113304,33831682,5
3768,863113304,34955929,91
3769,863113304,36864149,196
3770,863113304,43251355,10
3771,863113304,43958210,11
3772,863113304,43962567,4
3773,863113304,47545018,2
3774,863113304,48240104,31
3775,863113304,52242864,8
3776,863113304,56838981,354
3777,863113304,57461026,64
3778,863113304,92643660,41
3779,863113304,107801651,65
3780,863113304,126410996,2
3781,863113304,161272503,86
3782,863113304,193192630,4
3783,863113304,224333112,1
3784,863113304,260277195,3
3785,863113304,294431458,4
3786,863113304,335915054,1
3787,863113304,355258993,1
3788,863113304,453561436,15
3789,863113304,457123526,177
3790,863113304,553480874,19
3791,863113304,565501978,115
3792,863113304,567649661,18
3793,863113304,574670873,2
3794,863113304,597865491,15
3795,863113304,603741920,1
3796,863113304,616303472,19
3797,863113304,747289232,111
3798,863113304,753498337,32
3799,863113304,846447662,92
3800,863113304,863889445,90
3801,863113304,865780110,1
3802,863113304,887569722,324
3803,863113304,938528232,2
3804,863113304,1202310276,12
3805,863113304,1208304842,43
3806,863113304,1210688401,1
3807,863113304,1292620070,110
3808,863113304,1309271143,57
3809,863113304,1323411324,3
3810,863113304,1601491392,327
3811,863113304,1613729870,1
3812,863113304,1616176478,1
3813,863113304,1659062558,3
3814,863113304,1697810262,17
3815,863113304,1701231847,1
3816,863113304,2174118859,4
3817,863113304,2216532829,5
3818,863113304,2373807873,1
3819,863113304,2421964502,67
3820,863113304,2447898228,26
3821,863113304,2502484436,17
3822,863113304,2737178169,52
3823,863113304,2762876709,73
3824,863113304,2834370990,4
3825,863113304,2904178633,62
3826,863113304,2933932956,1
3827,863113304,3000593912,2
3828,863113304,3272381252,13
3829,863113304,3311276608,8
3830,863113304,3352331979,1
3831,863113304,3358621409,2
3832,863889445,14314844,1
3833,863889445,16077441,1
3834,863889445,16313440,1
3835,863889445,16570951,39
3836,863889445,16579411,18
3837,863889445,20415005,6
3838,863889445,23775246,1
3839,863889445,23795703,321
3840,863889445,25794695,1
3841,863889445,26517251,390
3842,863889445,27944341,175
3843,863889445,28387976,238
3844,863889445,28913772,3
3845,863889445,29134922,2
3846,863889445,30043610,7
3847,863889445,30980826,10
3848,863889445,33831682,13
3849,863889445,34955929,248
3850,863889445,36864149,148
3851,863889445,39106123,1
3852,863889445,43251355,4
3853,863889445,43958210,17
3854,863889445,43962567,9
3855,863889445,47545018,6
3856,863889445,48240104,71
3857,863889445,49360369,1
3858,863889445,56838981,360
3859,863889445,57461026,61
3860,863889445,92643660,66
3861,863889445,107801651,98
3862,863889445,126410996,2
3863,863889445,161272503,230
3864,863889445,178863237,3
3865,863889445,193192630,7
3866,863889445,224333112,6
3867,863889445,260277195,2
3868,863889445,294431458,3
3869,863889445,305440110,2
3870,863889445,357625948,2
3871,863889445,453561436,25
3872,863889445,457123526,333
3873,863889445,553480874,38
3874,863889445,565501978,76
3875,863889445,566898139,1
3876,863889445,567649661,50
3877,863889445,574670873,4
3878,863889445,597865491,18
3879,863889445,616303472,45
3880,863889445,747289232,216
3881,863889445,753498337,65
3882,863889445,846447662,392
3883,863889445,863113304,90
3884,863889445,865780110,2
3885,863889445,887569722,172
3886,863889445,938272970,1
3887,863889445,938528232,3
3888,863889445,1202310276,38
3889,863889445,1208304842,224
3890,863889445,1210688401,1
3891,863889445,1292620070,344
3892,863889445,1309271143,233
3893,863889445,1447960080,1
3894,863889445,1574070996,2
3895,863889445,1601491392,223
3896,863889445,1613729870,1
3897,863889445,1616176478,3
3898,863889445,1659062558,3
3899,863889445,1697810262,52
3900,863889445,1701231847,1
3901,863889445,2174118859,4
3902,863889445,2216532829,10
3903,863889445,2421964502,91
3904,863889445,2447898228,30
3905,863889445,2502484436,30
3906,863889445,2737178169,169
3907,863889445,2762876709,149
3908,863889445,2834370990,7
3909,863889445,2869158160,1
3910,863889445,2904178633,247
3911,863889445,2931883207,1
3912,863889445,2933932956,2
3913,863889445,3000593912,7
3914,863889445,3272381252,21
3915,863889445,3311276608,24
3916,863889445,3352331979,3
3917,863889445,3358621409,8
3918,865780110,16570951,1
3919,865780110,23795703,2
3920,865780110,26517251,5
3921,865780110,27944341,2
3922,865780110,28387976,1
3923,865780110,30043610,1
3924,865780110,30980826,1
3925,865780110,34955929,10
3926,865780110,36864149,1
3927,865780110,48240104,1
3928,865780110,56838981,1
3929,865780110,57461026,1
3930,865780110,92643660,5
3931,865780110,107801651,1
3932,865780110,457123526,4
3933,865780110,565501978,3
3934,865780110,567649661,1
3935,865780110,616303472,1
3936,865780110,747289232,1
3937,865780110,846447662,2
3938,865780110,863113304,1
3939,865780110,863889445,2
3940,865780110,887569722,1
3941,865780110,938272970,1
3942,865780110,1202310276,1
3943,865780110,1208304842,1
3944,865780110,1292620070,1
3945,865780110,1309271143,1
3946,865780110,1601491392,1
3947,865780110,1659062558,1
3948,865780110,1697810262,1
3949,865780110,2421964502,2
3950,865780110,2447898228,1
3951,865780110,2737178169,3
3952,865780110,2762876709,1
3953,865780110,2904178633,3
3954,865780110,3311276608,1
3955,887569722,16077441,1
3956,887569722,16570951,15
3957,887569722,16579411,23
3958,887569722,20415005,2
3959,887569722,23795703,568
3960,887569722,25794695,2
3961,887569722,26517251,418
3962,887569722,27944341,83
3963,887569722,28387976,84
3964,887569722,28913772,9
3965,887569722,29134922,1
3966,887569722,30043610,9
3967,887569722,30980826,18
3968,887569722,33831682,8
3969,887569722,34955929,341
3970,887569722,36864149,274
3971,887569722,43251355,12
3972,887569722,43958210,8
3973,887569722,43962567,2
3974,887569722,47545018,6
3975,887569722,48009323,1
3976,887569722,48240104,36
3977,887569722,52242864,8
3978,887569722,56838981,593
3979,887569722,57461026,104
3980,887569722,92643660,71
3981,887569722,107801651,115
3982,887569722,126410996,1
3983,887569722,161272503,96
3984,887569722,178863237,1
3985,887569722,193192630,6
3986,887569722,224333112,1
3987,887569722,260277195,4
3988,887569722,294431458,5
3989,887569722,305440110,2
3990,887569722,335915054,1
3991,887569722,355258993,2
3992,887569722,357625948,2
3993,887569722,358852183,1
3994,887569722,453561436,9
3995,887569722,457123526,318
3996,887569722,553480874,43
3997,887569722,565501978,237
3998,887569722,566898139,1
3999,887569722,567649661,29
4000,887569722,574670873,3
4001,887569722,597865491,12
4002,887569722,616303472,27
4003,887569722,747289232,161
4004,887569722,753498337,64
4005,887569722,846447662,214
4006,887569722,863113304,324
4007,887569722,863889445,172
4008,887569722,865780110,1
4009,887569722,904176902,2
4010,887569722,938272970,1
4011,887569722,1202310276,15
4012,887569722,1208304842,53
4013,887569722,1210688401,1
4014,887569722,1292620070,198
4015,887569722,1309271143,63
4016,887569722,1323411324,1
4017,887569722,1574070996,1
4018,887569722,1601491392,454
4019,887569722,1616176478,2
4020,887569722,1659062558,2
4021,887569722,1697810262,20
4022,887569722,1701231847,2
4023,887569722,2174118859,4
4024,887569722,2216532829,6
4025,887569722,2421964502,125
4026,887569722,2447898228,44
4027,887569722,2502484436,16
4028,887569722,2608084976,1
4029,887569722,2737178169,111
4030,887569722,2762876709,102
4031,887569722,2834370990,3
4032,887569722,2869158160,1
4033,887569722,2904178633,116
4034,887569722,2933932956,1
4035,887569722,3000593912,4
4036,887569722,3272381252,20
4037,887569722,3311276608,24
4038,887569722,3352331979,1
4039,887569722,3358621409,3
4040,904176902,14314844,1
4041,904176902,16570951,1
4042,904176902,20415005,5
4043,904176902,26517251,1
4044,904176902,27944341,1
4045,904176902,30043610,3
4046,904176902,34955929,1
4047,904176902,36864149,1
4048,904176902,43962567,1
4049,904176902,49360369,1
4050,904176902,56838981,1
4051,904176902,57461026,1
4052,904176902,92643660,2
4053,904176902,193192630,3
4054,904176902,224333112,3
4055,904176902,355258993,1
4056,904176902,358852183,1
4057,904176902,457123526,1
4058,904176902,574670873,1
4059,904176902,616303472,1
4060,904176902,887569722,2
4061,904176902,1292620070,1
4062,904176902,1659062558,1
4063,904176902,2174118859,5
4064,904176902,2216532829,1
4065,904176902,2447898228,2
4066,904176902,2762876709,1
4067,904176902,3272381252,2
4068,938272970,14314844,1
4069,938272970,16313440,1
4070,938272970,16570951,1
4071,938272970,23795703,1
4072,938272970,25794695,1
4073,938272970,26517251,1
4074,938272970,27944341,1
4075,938272970,28387976,1
4076,938272970,30043610,1
4077,938272970,30980826,1
4078,938272970,34955929,1
4079,938272970,36864149,1
4080,938272970,48240104,1
4081,938272970,56838981,1
4082,938272970,57461026,1
4083,938272970,107801651,1
4084,938272970,193192630,3
4085,938272970,205367013,1
4086,938272970,457123526,1
4087,938272970,567649661,1
4088,938272970,616303472,1
4089,938272970,747289232,1
4090,938272970,753498337,1
4091,938272970,846447662,1
4092,938272970,863889445,1
4093,938272970,865780110,1
4094,938272970,887569722,1
4095,938272970,1202310276,1
4096,938272970,1208304842,1
4097,938272970,1292620070,1
4098,938272970,1309271143,1
4099,938272970,1323411324,1
4100,938272970,1601491392,2
4101,938272970,1697810262,1
4102,938272970,2421964502,1
4103,938272970,2447898228,1
4104,938272970,2762876709,1
4105,938272970,2904178633,1
4106,938528232,20415005,2
4107,938528232,23795703,4
4108,938528232,24294066,1
4109,938528232,26517251,6
4110,938528232,27944341,1
4111,938528232,28387976,1
4112,938528232,30043610,3
4113,938528232,30980826,4
4114,938528232,34955929,3
4115,938528232,36864149,1
4116,938528232,43958210,2
4117,938528232,47545018,1
4118,938528232,48240104,3
4119,938528232,49360369,3
4120,938528232,56838981,3
4121,938528232,57461026,2
4122,938528232,107801651,1
4123,938528232,161272503,4
4124,938528232,193192630,2
4125,938528232,260277195,2
4126,938528232,335915054,5
4127,938528232,453561436,2
4128,938528232,457123526,3
4129,938528232,567649661,2
4130,938528232,597865491,3
4131,938528232,603741920,4
4132,938528232,747289232,1
4133,938528232,753498337,2
4134,938528232,846447662,4
4135,938528232,863113304,2
4136,938528232,863889445,3
4137,938528232,1208304842,1
4138,938528232,1210688401,3
4139,938528232,1292620070,1
4140,938528232,1323411324,3
4141,938528232,1601491392,2
4142,938528232,1659062558,3
4143,938528232,1697810262,3
4144,938528232,2216532829,4
4145,938528232,2421964502,4
4146,938528232,2762876709,2
4147,938528232,2834370990,1
4148,938528232,2931883207,1
4149,938528232,2933932956,1
4150,938528232,3311276608,1
4151,1202310276,16077441,1
4152,1202310276,16570951,7
4153,1202310276,16579411,4
4154,1202310276,23795703,28
4155,1202310276,24328805,1
4156,1202310276,26517251,31
4157,1202310276,27944341,14
4158,1202310276,28387976,35
4159,1202310276,28913772,1
4160,1202310276,30980826,3
4161,1202310276,33831682,2
4162,1202310276,34955929,13
4163,1202310276,36864149,19
4164,1202310276,43251355,1
4165,1202310276,43958210,3
4166,1202310276,43962567,1
4167,1202310276,48240104,11
4168,1202310276,56838981,34
4169,1202310276,57461026,7
4170,1202310276,92643660,2
4171,1202310276,107801651,17
4172,1202310276,161272503,28
4173,1202310276,294431458,1
4174,1202310276,453561436,8
4175,1202310276,457123526,31
4176,1202310276,553480874,10
4177,1202310276,565501978,11
4178,1202310276,567649661,8
4179,1202310276,574670873,1
4180,1202310276,597865491,2
4181,1202310276,616303472,10
4182,1202310276,747289232,33
4183,1202310276,753498337,8
4184,1202310276,846447662,37
4185,1202310276,863113304,12
4186,1202310276,863889445,38
4187,1202310276,865780110,1
4188,1202310276,887569722,15
4189,1202310276,938272970,1
4190,1202310276,1208304842,25
4191,1202310276,1292620070,29
4192,1202310276,1309271143,29
4193,1202310276,1601491392,26
4194,1202310276,1697810262,7
4195,1202310276,2216532829,1
4196,1202310276,2421964502,15
4197,1202310276,2447898228,6
4198,1202310276,2502484436,7
4199,1202310276,2608084976,1
4200,1202310276,2737178169,29
4201,1202310276,2762876709,26
4202,1202310276,2834370990,1
4203,1202310276,2904178633,28
4204,1202310276,3000593912,2
4205,1202310276,3272381252,5
4206,1202310276,3311276608,2
4207,1202310276,3358621409,2
4208,1208304842,16570951,32
4209,1208304842,16579411,5
4210,1208304842,20415005,1
4211,1208304842,23795703,110
4212,1208304842,24294066,1
4213,1208304842,25794695,1
4214,1208304842,26517251,125
4215,1208304842,27944341,91
4216,1208304842,28387976,114
4217,1208304842,28913772,1
4218,1208304842,30043610,1
4219,1208304842,30980826,7
4220,1208304842,33831682,4
4221,1208304842,34955929,36
4222,1208304842,36864149,78
4223,1208304842,43251355,3
4224,1208304842,43958210,6
4225,1208304842,43962567,6
4226,1208304842,47545018,6
4227,1208304842,48240104,37
4228,1208304842,49360369,2
4229,1208304842,56838981,129
4230,1208304842,57461026,25
4231,1208304842,92643660,12
4232,1208304842,107801651,50
4233,1208304842,161272503,94
4234,1208304842,178863237,1
4235,1208304842,193192630,2
4236,1208304842,224333112,1
4237,1208304842,335915054,2
4238,1208304842,355258993,1
4239,1208304842,357625948,1
4240,1208304842,453561436,19
4241,1208304842,457123526,160
4242,1208304842,553480874,10
4243,1208304842,565501978,27
4244,1208304842,566898139,1
4245,1208304842,567649661,39
4246,1208304842,574670873,4
4247,1208304842,597865491,12
4248,1208304842,603741920,2
4249,1208304842,616303472,36
4250,1208304842,747289232,150
4251,1208304842,753498337,22
4252,1208304842,846447662,162
4253,1208304842,863113304,43
4254,1208304842,863889445,224
4255,1208304842,865780110,1
4256,1208304842,887569722,53
4257,1208304842,938272970,1
4258,1208304842,938528232,1
4259,1208304842,1202310276,25
4260,1208304842,1292620070,157
4261,1208304842,1309271143,172
